Epoch,Loss,Accy
0,1.156055,0.5
1,1.072308,0.5
2,0.97288,0
3,0.859806,0
4,0.740558,0
5,0.64254,0
6,0.584755,0
7,0.553633,0
8,0.533715,0
9,0.516476,0
10,0.494558,0
11,0.463678,0
12,0.426125,0
13,0.381623,0
14,0.337228,0
15,0.308875,0.007
16,0.289044,0.136
17,0.273223,0.188
18,0.262068,0.231
19,0.25407,0.235
20,0.248181,0.231
21,0.243806,0.235
22,0.24086,0.227
23,0.238648,0.22
24,0.237555,0.219
25,0.237146,0.217
26,0.237374,0.217
27,0.237449,0.212
28,0.238493,0.212
29,0.240015,0.218
30,0.240597,0.211
31,0.241744,0.207
32,0.243496,0.208
33,0.244842,0.204
34,0.245923,0.201
35,0.247132,0.19
36,0.248855,0.189
37,0.250411,0.189
38,0.251774,0.185
39,0.252595,0.182
40,0.254049,0.181
41,0.25577,0.18
42,0.256637,0.176
43,0.258134,0.177
44,0.259446,0.177
45,0.260776,0.176
46,0.262229,0.174
47,0.263204,0.171
48,0.263933,0.168
49,0.265296,0.169
50,0.266411,0.167
51,0.267712,0.168
52,0.268738,0.169
53,0.26939,0.169
54,0.270404,0.166
55,0.271091,0.157
56,0.272017,0.154
57,0.27295,0.152
58,0.273949,0.15
59,0.275132,0.15
60,0.275885,0.147
61,0.277041,0.141
62,0.277638,0.141
63,0.2785,0.145
64,0.279345,0.147
65,0.280515,0.142
66,0.280859,0.122
67,0.281626,0.141
68,0.282681,0.14
69,0.283554,0.144
70,0.284187,0.141
71,0.284707,0.139
72,0.285426,0.147
73,0.285235,0.141
74,0.286094,0.133
75,0.286208,0.143
76,0.28708,0.145
77,0.288028,0.163
78,0.289122,0.203
79,0.289514,0.193
80,0.289433,0.174
81,0.289934,0.164
82,0.291016,0.159
83,0.292184,0.163
84,0.292221,0.147
85,0.292245,0.161
86,0.292194,0.131
87,0.292555,0.136
88,0.293109,0.132
89,0.293767,0.133
90,0.294721,0.131
91,0.294871,0.13
92,0.294876,0.119
93,0.295318,0.128
94,0.295952,0.166
95,0.296213,0.144
96,0.297232,0.128
97,0.298111,0.165
98,0.298674,0.129
99,0.299048,0.121
100,0.29989,0.124
101,0.300133,0.121
102,0.300164,0.119
103,0.299988,0.11
104,0.300545,0.115
105,0.30127,0.119
106,0.301533,0.126
107,0.301536,0.117
108,0.303153,0.109
109,0.303808,0.114
110,0.304195,0.118
111,0.304713,0.118
112,0.304733,0.203
113,0.305516,0.124
114,0.305346,0.107
115,0.305852,0.114
116,0.306267,0.227
117,0.306965,0.238
118,0.307224,0.284
119,0.308541,0.291
120,0.309603,0.191
121,0.31037,0.122
122,0.310998,0.127
123,0.311372,0.132
124,0.31145,0.1
125,0.31209,0.022
126,0.313141,0.057
127,0.313137,0.12
128,0.313512,0.126
129,0.314405,0.107
130,0.314531,0.132
131,0.315713,0.159
132,0.316679,0.265
133,0.317903,0.418
134,0.318714,0.291
135,0.319648,0.14
136,0.319916,0.114
137,0.320443,0.32
138,0.321043,0.021
139,0.321477,0.104
140,0.322002,0.098
141,0.323324,0.11
142,0.32415,0.276
143,0.325444,0.117
144,0.326642,0.109
145,0.327295,0.295
146,0.32829,0.426
147,0.329706,0.328
148,0.330586,0.442
149,0.330929,0.188
150,0.332106,0.481
151,0.332268,0.46
152,0.333161,0.102
153,0.333423,0.361
154,0.334583,0.087
155,0.335639,0.031
156,0.336257,0.114
157,0.336738,0.438
158,0.337739,0.105
159,0.338328,0.34
160,0.339802,0.48
161,0.340297,0.188
162,0.340734,0.012
163,0.341687,0.194
164,0.342641,0.476
165,0.344012,0.194
166,0.344402,0.361
167,0.345173,0.052
168,0.346829,0.149
169,0.346897,0.089
170,0.347759,0.469
171,0.348746,0.405
172,0.349381,0.094
173,0.349778,0.029
174,0.350708,0.447
175,0.351307,0.063
176,0.35148,0.485
177,0.352567,0.404
178,0.352385,0.486
179,0.352542,0.492
180,0.352935,0.494
181,0.353943,0.493
182,0.354347,0.363
183,0.354857,0.448
184,0.355291,0.496
185,0.355839,0.355
186,0.357406,0.377
187,0.356882,0.463
188,0.356786,0.49
189,0.357185,0.494
190,0.357678,0.496
191,0.358485,0.481
192,0.35983,0.033
193,0.359135,0.492
194,0.360014,0.488
195,0.360486,0.491
196,0.361832,0.037
197,0.36108,0.485
