Epoch,loss,Accy
  0 Validation Finished,1.390516,0
  1 Validation Finished,1.263023,0
  2 Validation Finished,1.094622,0
  3 Validation Finished,0.893137,0
  4 Validation Finished,0.715217,0
  5 Validation Finished,0.591627,0
  6 Validation Finished,0.516147,0
  7 Validation Finished,0.466829,0
  8 Validation Finished,0.431831,0
  9 Validation Finished,0.4053,0
 10 Validation Finished,0.38438,0
 11 Validation Finished,0.367298,0
 12 Validation Finished,0.352946,0
 13 Validation Finished,0.340528,0.054
 14 Validation Finished,0.329667,0.13
 15 Validation Finished,0.319907,0.144
 16 Validation Finished,0.311106,0.153
 17 Validation Finished,0.303164,0.16
 18 Validation Finished,0.295826,0.163
 19 Validation Finished,0.289144,0.164
 20 Validation Finished,0.282823,0.168
 21 Validation Finished,0.277063,0.179
 22 Validation Finished,0.271791,0.197
 23 Validation Finished,0.266716,0.215
 24 Validation Finished,0.262093,0.229
 25 Validation Finished,0.257762,0.234
 26 Validation Finished,0.253706,0.225
 27 Validation Finished,0.250046,0.213
 28 Validation Finished,0.246549,0.189
 29 Validation Finished,0.24337,0.166
 30 Validation Finished,0.240455,0.162
 31 Validation Finished,0.23762,0.149
 32 Validation Finished,0.234844,0.143
 33 Validation Finished,0.232155,0.133
 34 Validation Finished,0.229423,0.127
 35 Validation Finished,0.227132,0.124
 36 Validation Finished,0.224819,0.115
 37 Validation Finished,0.223149,0.108
 38 Validation Finished,0.221832,0.097
 39 Validation Finished,0.220924,0.089
 40 Validation Finished,0.220571,0.089
 41 Validation Finished,0.220515,0.089
 42 Validation Finished,0.220695,0.09
 43 Validation Finished,0.2211,0.091
 44 Validation Finished,0.221412,0.087
 45 Validation Finished,0.221784,0.081
 46 Validation Finished,0.222409,0.081
 47 Validation Finished,0.223472,0.091
 48 Validation Finished,0.224528,0.095
 49 Validation Finished,0.225244,0.094
 50 Validation Finished,0.226184,0.096
 51 Validation Finished,0.226767,0.092
 52 Validation Finished,0.227696,0.092
 53 Validation Finished,0.22819,0.091
 54 Validation Finished,0.228759,0.089
 55 Validation Finished,0.230033,0.092
 56 Validation Finished,0.231025,0.096
 57 Validation Finished,0.231098,0.093
 58 Validation Finished,0.232802,0.097
 59 Validation Finished,0.233122,0.096
 60 Validation Finished,0.233589,0.091
 61 Validation Finished,0.234157,0.091
 62 Validation Finished,0.236709,0.101
 63 Validation Finished,0.237317,0.101
 64 Validation Finished,0.238494,0.102
 65 Validation Finished,0.239666,0.104
 66 Validation Finished,0.240197,0.101
 67 Validation Finished,0.240509,0.094
 68 Validation Finished,0.24169,0.094
 69 Validation Finished,0.242951,0.092
 70 Validation Finished,0.245122,0.102
 71 Validation Finished,0.2463,0.101
 72 Validation Finished,0.246271,0.09
 73 Validation Finished,0.247054,0.089
 74 Validation Finished,0.248754,0.093
 75 Validation Finished,0.249135,0.089
 76 Validation Finished,0.250621,0.092
 77 Validation Finished,0.251025,0.083
 78 Validation Finished,0.25266,0.087
 79 Validation Finished,0.254021,0.095
 80 Validation Finished,0.255168,0.1
 81 Validation Finished,0.256141,0.113
