Epoch,loss,Accy
  0 Validation Finished,1.221947,0.499
  1 Validation Finished,1.154942,0.499
  2 Validation Finished,1.078838,0.499
  3 Validation Finished,0.973805,0.499
  4 Validation Finished,0.82653,0
  5 Validation Finished,0.651436,0
  6 Validation Finished,0.507648,0
  7 Validation Finished,0.412336,0
  8 Validation Finished,0.348675,0
  9 Validation Finished,0.307018,0.246
 10 Validation Finished,0.279283,0.302
 11 Validation Finished,0.261022,0.308
 12 Validation Finished,0.248858,0.311
 13 Validation Finished,0.240585,0.313
 14 Validation Finished,0.235164,0.315
 15 Validation Finished,0.232148,0.326
 16 Validation Finished,0.230303,0.327
 17 Validation Finished,0.229272,0.323
 18 Validation Finished,0.229012,0.323
 19 Validation Finished,0.228865,0.32
 20 Validation Finished,0.228667,0.314
 21 Validation Finished,0.229358,0.32
 22 Validation Finished,0.230104,0.327
 23 Validation Finished,0.230633,0.329
 24 Validation Finished,0.230862,0.321
 25 Validation Finished,0.2314,0.317
 26 Validation Finished,0.231944,0.313
 27 Validation Finished,0.232813,0.315
 28 Validation Finished,0.23322,0.302
 29 Validation Finished,0.233785,0.295
 30 Validation Finished,0.234817,0.29
 31 Validation Finished,0.236135,0.284
 32 Validation Finished,0.237063,0.269
 33 Validation Finished,0.238256,0.262
 34 Validation Finished,0.239523,0.208
 35 Validation Finished,0.240329,0.005
 36 Validation Finished,0.241679,0.162
 37 Validation Finished,0.242758,0.005
 38 Validation Finished,0.244288,0.008
 39 Validation Finished,0.245885,0.025
 40 Validation Finished,0.247019,0.01
 41 Validation Finished,0.248778,0.137
 42 Validation Finished,0.250099,0.115
 43 Validation Finished,0.251426,0.004
 44 Validation Finished,0.252188,0.014
 45 Validation Finished,0.253596,0.092
 46 Validation Finished,0.254796,0.095
 47 Validation Finished,0.255832,0.091
 48 Validation Finished,0.256459,0.091
 49 Validation Finished,0.257732,0.09
 50 Validation Finished,0.259144,0.011
 51 Validation Finished,0.260288,0.007
 52 Validation Finished,0.261659,0.08
 53 Validation Finished,0.262564,0.084
 54 Validation Finished,0.263825,0.084
 55 Validation Finished,0.264673,0.097
 56 Validation Finished,0.265929,0.083
 57 Validation Finished,0.267021,0.07
 58 Validation Finished,0.26784,0.08
 59 Validation Finished,0.26914,0.068
 60 Validation Finished,0.27056,0.112
 61 Validation Finished,0.271344,0.074
 62 Validation Finished,0.272461,0.073
 63 Validation Finished,0.273774,0.072
 64 Validation Finished,0.274489,0.072
 65 Validation Finished,0.275147,0.095
 66 Validation Finished,0.276434,0.087
 67 Validation Finished,0.277432,0.081
 68 Validation Finished,0.278175,0.067
 69 Validation Finished,0.279136,0.067
 70 Validation Finished,0.280279,0.063
 71 Validation Finished,0.281423,0.057
 72 Validation Finished,0.283039,0.008
 73 Validation Finished,0.283929,0.062
 74 Validation Finished,0.28497,0.004
 75 Validation Finished,0.286059,0.004
 76 Validation Finished,0.286631,0.071
 77 Validation Finished,0.287312,0.111
 78 Validation Finished,0.288176,0.164
 79 Validation Finished,0.28908,0.117
 80 Validation Finished,0.290315,0.09
 81 Validation Finished,0.291168,0.087
 82 Validation Finished,0.291554,0.134
 83 Validation Finished,0.292528,0.096
 84 Validation Finished,0.293404,0.111
 85 Validation Finished,0.294634,0.103
 86 Validation Finished,0.295517,0.08
 87 Validation Finished,0.296276,0.067
 88 Validation Finished,0.296931,0.087
 89 Validation Finished,0.297933,0.063
 90 Validation Finished,0.298765,0.069
 91 Validation Finished,0.299608,0.081
 92 Validation Finished,0.300293,0.09
 93 Validation Finished,0.300934,0.15
 94 Validation Finished,0.301585,0.165
 95 Validation Finished,0.302151,0.129
 96 Validation Finished,0.302685,0.08
 97 Validation Finished,0.303749,0.087
 98 Validation Finished,0.30476,0.112
 99 Validation Finished,0.30555,0.056
 100 Validation Finished,0.305856,0.057
 101 Validation Finished,0.306454,0.057
 102 Validation Finished,0.306685,0.084
 103 Validation Finished,0.307363,0.077
 104 Validation Finished,0.307842,0.083
 105 Validation Finished,0.30887,0.089
 106 Validation Finished,0.310041,0.066
 107 Validation Finished,0.311082,0.051
 108 Validation Finished,0.311566,0.082
 109 Validation Finished,0.312427,0.085
 110 Validation Finished,0.313699,0.063
 111 Validation Finished,0.31452,0.013
 112 Validation Finished,0.314732,0.077
 113 Validation Finished,0.315695,0.029
 114 Validation Finished,0.31607,0.049
 115 Validation Finished,0.316167,0.11
 116 Validation Finished,0.316994,0.184
 117 Validation Finished,0.317754,0.143
 118 Validation Finished,0.318747,0.064
 119 Validation Finished,0.31944,0.091
 120 Validation Finished,0.319936,0.298
 121 Validation Finished,0.320359,0.419
 122 Validation Finished,0.320762,0.419
 123 Validation Finished,0.321589,0.081
 124 Validation Finished,0.322457,0.049
 125 Validation Finished,0.322997,0.059
 126 Validation Finished,0.323941,0.049
 127 Validation Finished,0.325132,0.345
 128 Validation Finished,0.326822,0.448
 129 Validation Finished,0.327061,0.262
 130 Validation Finished,0.326831,0.157
 131 Validation Finished,0.327624,0.169
 132 Validation Finished,0.328472,0.119
 133 Validation Finished,0.329419,0.107
 134 Validation Finished,0.329826,0.076
 135 Validation Finished,0.331287,0.403
 136 Validation Finished,0.331324,0.015
 137 Validation Finished,0.33142,0.177
 138 Validation Finished,0.332116,0.42
 139 Validation Finished,0.332762,0.312
 140 Validation Finished,0.333456,0.236
 141 Validation Finished,0.334252,0.275
 142 Validation Finished,0.335157,0.005
 143 Validation Finished,0.335805,0.358
 144 Validation Finished,0.336344,0.45
 145 Validation Finished,0.33699,0.458
 146 Validation Finished,0.337836,0.481
 147 Validation Finished,0.338547,0.414
 148 Validation Finished,0.339561,0.384
 149 Validation Finished,0.340525,0.111
 150 Validation Finished,0.340776,0.422
 151 Validation Finished,0.34151,0.203
 152 Validation Finished,0.341952,0.111
 153 Validation Finished,0.342682,0.093
 154 Validation Finished,0.343122,0.279
 155 Validation Finished,0.343746,0.438
 156 Validation Finished,0.344416,0.104
 157 Validation Finished,0.344906,0.211
 158 Validation Finished,0.345573,0.179
 159 Validation Finished,0.345879,0.477
 160 Validation Finished,0.346622,0.183
 161 Validation Finished,0.347221,0.464
 162 Validation Finished,0.347971,0.245
 163 Validation Finished,0.348816,0.463
 164 Validation Finished,0.352016,0.017
 165 Validation Finished,0.352216,0.298
 166 Validation Finished,0.351645,0.007
 167 Validation Finished,0.35114,0.464
 168 Validation Finished,0.351263,0.456
 169 Validation Finished,0.351544,0.481
 170 Validation Finished,0.351876,0.476
 171 Validation Finished,0.352291,0.474
 172 Validation Finished,0.352592,0.483
 173 Validation Finished,0.353317,0.486
 174 Validation Finished,0.353193,0.286
 175 Validation Finished,0.354148,0.461
 176 Validation Finished,0.354316,0.486
 177 Validation Finished,0.354211,0.441
 178 Validation Finished,0.354482,0.41
 179 Validation Finished,0.355054,0.319
 180 Validation Finished,0.355517,0.179
 181 Validation Finished,0.355543,0.409
 182 Validation Finished,0.355692,0.193
 183 Validation Finished,0.356426,0.375
 184 Validation Finished,0.356495,0.449
 185 Validation Finished,0.3562,0.118
 186 Validation Finished,0.357244,0.479
 187 Validation Finished,0.356671,0.097
 188 Validation Finished,0.357361,0.463
 189 Validation Finished,0.35761,0.482
 190 Validation Finished,0.357198,0.481
 191 Validation Finished,0.356127,0.441
 192 Validation Finished,0.357081,0.485
 193 Validation Finished,0.357118,0.489
 194 Validation Finished,0.354893,0.486
 195 Validation Finished,0.348531,0.021
 196 Validation Finished,0.350184,0.463
 197 Validation Finished,0.350414,0.485
 198 Validation Finished,0.340342,0.028
 199 Validation Finished,0.348422,0.487
 200 Validation Finished,0.337841,0.162
 201 Validation Finished,0.330615,0.049
 202 Validation Finished,0.337347,0.443
 203 Validation Finished,0.321037,0.2
 204 Validation Finished,0.308501,0.349
 205 Validation Finished,0.347841,0.482
 206 Validation Finished,0.323005,0.109
 207 Validation Finished,0.326298,0.287
 208 Validation Finished,0.317973,0.269
 209 Validation Finished,0.317501,0.415
 210 Validation Finished,0.310156,0.369
 211 Validation Finished,0.326419,0.461
 212 Validation Finished,0.315596,0.383
 213 Validation Finished,0.339316,0.466
 214 Validation Finished,0.317784,0.324
 215 Validation Finished,0.328411,0.454
 216 Validation Finished,0.3181,0.347
 217 Validation Finished,0.338186,0.465
 218 Validation Finished,0.317766,0.328
 219 Validation Finished,0.33124,0.442
 220 Validation Finished,0.31811,0.331
 221 Validation Finished,0.324413,0.393
 222 Validation Finished,0.320106,0.372
 223 Validation Finished,0.340452,0.463
 224 Validation Finished,0.321092,0.374
 225 Validation Finished,0.328435,0.421
 226 Validation Finished,0.320071,0.375
 227 Validation Finished,0.331982,0.453
 228 Validation Finished,0.321222,0.401
 229 Validation Finished,0.334217,0.456
 230 Validation Finished,0.319683,0.398
 231 Validation Finished,0.333948,0.46
 232 Validation Finished,0.318902,0.425
 233 Validation Finished,0.332961,0.47
 234 Validation Finished,0.316385,0.441
 235 Validation Finished,0.334555,0.48
 236 Validation Finished,0.314484,0.455
 237 Validation Finished,0.326525,0.511
 238 Validation Finished,0.314288,0.493
 239 Validation Finished,0.325069,0.537
 240 Validation Finished,0.313283,0.533
 241 Validation Finished,0.328187,0.559
 242 Validation Finished,0.315007,0.538
 243 Validation Finished,0.356465,0.523
 244 Validation Finished,0.321484,0.491
 245 Validation Finished,0.364143,0.507
 246 Validation Finished,0.319901,0.496
 247 Validation Finished,0.341841,0.525
 248 Validation Finished,0.323433,0.532
 249 Validation Finished,0.342189,0.556
 250 Validation Finished,0.323672,0.559
 251 Validation Finished,0.356145,0.557
 252 Validation Finished,0.326707,0.549
 253 Validation Finished,0.35672,0.565
 254 Validation Finished,0.328165,0.552
 255 Validation Finished,0.370407,0.546
 256 Validation Finished,0.328462,0.552
 257 Validation Finished,0.34617,0.583
 258 Validation Finished,0.331374,0.584
 259 Validation Finished,0.353836,0.588
 260 Validation Finished,0.332776,0.592
 261 Validation Finished,0.352383,0.6
 262 Validation Finished,0.335641,0.602
 263 Validation Finished,0.353018,0.608
 264 Validation Finished,0.338316,0.597
 265 Validation Finished,0.363562,0.594
 266 Validation Finished,0.337848,0.595
 267 Validation Finished,0.371205,0.576
 268 Validation Finished,0.336574,0.601
 269 Validation Finished,0.355148,0.61
 270 Validation Finished,0.337128,0.61
 271 Validation Finished,0.361387,0.605
 272 Validation Finished,0.339288,0.6
 273 Validation Finished,0.359349,0.611
 274 Validation Finished,0.338726,0.607
 275 Validation Finished,0.361386,0.603
 276 Validation Finished,0.340459,0.618
 277 Validation Finished,0.356739,0.622
 278 Validation Finished,0.34302,0.627
 279 Validation Finished,0.353418,0.631
 280 Validation Finished,0.346216,0.637
 281 Validation Finished,0.351328,0.641
 282 Validation Finished,0.349693,0.639
 283 Validation Finished,0.349982,0.643
 284 Validation Finished,0.35233,0.647
 285 Validation Finished,0.350777,0.648
 286 Validation Finished,0.354743,0.644
 287 Validation Finished,0.353821,0.646
 288 Validation Finished,0.359867,0.643
 289 Validation Finished,0.354913,0.643
 290 Validation Finished,0.372916,0.63
 291 Validation Finished,0.361619,0.616
 292 Validation Finished,0.391484,0.59
 293 Validation Finished,0.367385,0.582
 294 Validation Finished,0.379382,0.583
 295 Validation Finished,0.35299,0.594
 296 Validation Finished,0.361784,0.6
 297 Validation Finished,0.349673,0.618
 298 Validation Finished,0.352168,0.624
 299 Validation Finished,0.353402,0.632
 300 Validation Finished,0.354577,0.648
