epoch,loss,Accy
  0 Validation Finished,1.243447,0.499
  1 Validation Finished,1.140776,0.499
  2 Validation Finished,1.021784,0.499
  3 Validation Finished,0.883253,0
  4 Validation Finished,0.755194,0
  5 Validation Finished,0.678416,0
  6 Validation Finished,0.632386,0
  7 Validation Finished,0.603282,0
  8 Validation Finished,0.583413,0
  9 Validation Finished,0.568845,0
 10 Validation Finished,0.558873,0
 11 Validation Finished,0.551126,0
 12 Validation Finished,0.545499,0
 13 Validation Finished,0.541188,0
 14 Validation Finished,0.537848,0
 15 Validation Finished,0.535212,0
 16 Validation Finished,0.532962,0
 17 Validation Finished,0.530894,0
 18 Validation Finished,0.528515,0
 19 Validation Finished,0.525993,0
 20 Validation Finished,0.522092,0
 21 Validation Finished,0.512464,0
 22 Validation Finished,0.480372,0
 23 Validation Finished,0.424611,0
 24 Validation Finished,0.395538,0
 25 Validation Finished,0.374308,0
 26 Validation Finished,0.35515,0
 27 Validation Finished,0.337793,0
 28 Validation Finished,0.321341,0
 29 Validation Finished,0.306198,0
 30 Validation Finished,0.295673,0.004
 31 Validation Finished,0.288937,0.063
 32 Validation Finished,0.274699,0.153
 33 Validation Finished,0.267907,0.257
 34 Validation Finished,0.262446,0.35
 35 Validation Finished,0.25785,0.385
 36 Validation Finished,0.254867,0.387
 37 Validation Finished,0.253141,0.402
 38 Validation Finished,0.25217,0.395
 39 Validation Finished,0.250763,0.378
 40 Validation Finished,0.25175,0.388
 41 Validation Finished,0.250741,0.399
 42 Validation Finished,0.251645,0.405
 43 Validation Finished,0.251293,0.403
 44 Validation Finished,0.252653,0.414
 45 Validation Finished,0.251951,0.4
 46 Validation Finished,0.253398,0.423
 47 Validation Finished,0.253169,0.416
 48 Validation Finished,0.254815,0.421
 49 Validation Finished,0.254193,0.399
 50 Validation Finished,0.256689,0.4
 51 Validation Finished,0.254902,0.391
 52 Validation Finished,0.258276,0.386
 53 Validation Finished,0.259492,0.418
 54 Validation Finished,0.255198,0.371
 55 Validation Finished,0.259953,0.378
 56 Validation Finished,0.262731,0.414
 57 Validation Finished,0.257864,0.403
 58 Validation Finished,0.261705,0.418
 59 Validation Finished,0.26383,0.394
 60 Validation Finished,0.26362,0.325
 61 Validation Finished,0.264574,0.25
 62 Validation Finished,0.265051,0.146
 63 Validation Finished,0.267167,0.335
 64 Validation Finished,0.267636,0.328
 65 Validation Finished,0.268052,0.42
 66 Validation Finished,0.268921,0.429
 67 Validation Finished,0.270931,0.421
 68 Validation Finished,0.27073,0.401
 69 Validation Finished,0.272385,0.388
 70 Validation Finished,0.272031,0.393
 71 Validation Finished,0.274703,0.303
 72 Validation Finished,0.274409,0.177
 73 Validation Finished,0.277176,0.127
 74 Validation Finished,0.277443,0.15
 75 Validation Finished,0.27805,0.143
 76 Validation Finished,0.27977,0.175
 77 Validation Finished,0.280757,0.437
 78 Validation Finished,0.278647,0.409
 79 Validation Finished,0.28248,0.297
 80 Validation Finished,0.281435,0.027
 81 Validation Finished,0.283193,0.087
 82 Validation Finished,0.283135,0.375
 83 Validation Finished,0.283023,0.431
 84 Validation Finished,0.28537,0.444
 85 Validation Finished,0.285465,0.446
 86 Validation Finished,0.284871,0.442
 87 Validation Finished,0.286152,0.445
 88 Validation Finished,0.287267,0.428
 89 Validation Finished,0.28705,0.432
 90 Validation Finished,0.289347,0.417
 91 Validation Finished,0.285502,0.312
 92 Validation Finished,0.289179,0.428
 93 Validation Finished,0.288654,0.445
 94 Validation Finished,0.28907,0.436
 95 Validation Finished,0.289705,0.394
 96 Validation Finished,0.289133,0.416
 97 Validation Finished,0.288545,0.421
 98 Validation Finished,0.284871,0.439
 99 Validation Finished,0.287533,0.451
 100 Validation Finished,0.297821,0.476
 101 Validation Finished,0.209352,0.381
 102 Validation Finished,0.214646,0.392
 103 Validation Finished,0.218667,0.411
 104 Validation Finished,0.216503,0.399
 105 Validation Finished,0.218197,0.401
 106 Validation Finished,0.218411,0.411
 107 Validation Finished,0.217346,0.401
 108 Validation Finished,0.218409,0.406
 109 Validation Finished,0.217954,0.401
 110 Validation Finished,0.217107,0.399
 111 Validation Finished,0.217359,0.3
 112 Validation Finished,0.217992,0.224
 113 Validation Finished,0.217644,0.197
 114 Validation Finished,0.217721,0.396
 115 Validation Finished,0.219221,0.41
 116 Validation Finished,0.21121,0.371
 117 Validation Finished,0.215066,0.392
 118 Validation Finished,0.217076,0.401
 119 Validation Finished,0.218159,0.405
 120 Validation Finished,0.218876,0.404
 121 Validation Finished,0.218722,0.404
 122 Validation Finished,0.218777,0.404
 123 Validation Finished,0.218471,0.402
 124 Validation Finished,0.219377,0.419
 125 Validation Finished,0.214487,0.38
 126 Validation Finished,0.216128,0.396
 127 Validation Finished,0.217684,0.401
 128 Validation Finished,0.218319,0.38
 129 Validation Finished,0.218285,0.19
 130 Validation Finished,0.219154,0.401
 131 Validation Finished,0.2149,0.367
 132 Validation Finished,0.216898,0.397
 133 Validation Finished,0.21816,0.4
 134 Validation Finished,0.218956,0.406
 135 Validation Finished,0.216925,0.38
 136 Validation Finished,0.21865,0.409
 137 Validation Finished,0.217613,0.396
 138 Validation Finished,0.218305,0.401
 139 Validation Finished,0.22019,0.412
 140 Validation Finished,0.21333,0.35
 141 Validation Finished,0.215519,0.375
 142 Validation Finished,0.217488,0.397
 143 Validation Finished,0.218806,0.402
 144 Validation Finished,0.219664,0.409
 145 Validation Finished,0.218672,0.397
 146 Validation Finished,0.220154,0.412
 147 Validation Finished,0.215649,0.355
 148 Validation Finished,0.216988,0.378
 149 Validation Finished,0.217983,0.387
 150 Validation Finished,0.219022,0.399
 151 Validation Finished,0.218179,0.391
 152 Validation Finished,0.219937,0.394
 153 Validation Finished,0.216955,0.166
 154 Validation Finished,0.217974,0.169
 155 Validation Finished,0.218881,0.165
 156 Validation Finished,0.219854,0.189
 157 Validation Finished,0.218126,0.178
 158 Validation Finished,0.219169,0.385
 159 Validation Finished,0.221153,0.409
 160 Validation Finished,0.214256,0.324
 161 Validation Finished,0.215468,0.357
 162 Validation Finished,0.217363,0.382
 163 Validation Finished,0.218501,0.392
 164 Validation Finished,0.219628,0.403
 165 Validation Finished,0.220511,0.411
 166 Validation Finished,0.219988,0.398
 167 Validation Finished,0.219421,0.385
 168 Validation Finished,0.220015,0.388
 169 Validation Finished,0.219187,0.172
 170 Validation Finished,0.220027,0.399
 171 Validation Finished,0.218848,0.381
 172 Validation Finished,0.220198,0.41
 173 Validation Finished,0.219042,0.396
 174 Validation Finished,0.220155,0.409
 175 Validation Finished,0.219387,0.4
 176 Validation Finished,0.219741,0.391
 177 Validation Finished,0.219397,0.396
 178 Validation Finished,0.220359,0.407
 179 Validation Finished,0.218778,0.39
 180 Validation Finished,0.219376,0.4
 181 Validation Finished,0.22075,0.413
 182 Validation Finished,0.216782,0.366
 183 Validation Finished,0.217376,0.387
 184 Validation Finished,0.218714,0.396
 185 Validation Finished,0.219661,0.406
 186 Validation Finished,0.218643,0.393
 187 Validation Finished,0.218744,0.394
 188 Validation Finished,0.219755,0.407
 189 Validation Finished,0.216397,0.368
 190 Validation Finished,0.217368,0.384
 191 Validation Finished,0.218563,0.399
 192 Validation Finished,0.218086,0.395
 193 Validation Finished,0.218984,0.402
 194 Validation Finished,0.2165,0.369
 195 Validation Finished,0.216925,0.373
 196 Validation Finished,0.217727,0.394
 197 Validation Finished,0.218009,0.39
 198 Validation Finished,0.216541,0.37
 199 Validation Finished,0.217437,0.387
 200 Validation Finished,0.216902,0.389
 201 Validation Finished,0.216734,0.383
 202 Validation Finished,0.215819,0.363
 203 Validation Finished,0.217014,0.388
 204 Validation Finished,0.215004,0.357
 205 Validation Finished,0.215714,0.358
 206 Validation Finished,0.214953,0.355
 207 Validation Finished,0.215359,0.365
 208 Validation Finished,0.214179,0.348
 209 Validation Finished,0.214864,0.227
 210 Validation Finished,0.214332,0.354
 211 Validation Finished,0.216283,0.376
 212 Validation Finished,0.21311,0.343
 213 Validation Finished,0.213151,0.341
 214 Validation Finished,0.214673,0.356
 215 Validation Finished,0.213323,0.339
 216 Validation Finished,0.213781,0.345
 217 Validation Finished,0.213293,0.341
 218 Validation Finished,0.213109,0.345
 219 Validation Finished,0.212857,0.342
 220 Validation Finished,0.214107,0.357
 221 Validation Finished,0.212033,0.338
 222 Validation Finished,0.212567,0.332
 223 Validation Finished,0.212305,0.14
 224 Validation Finished,0.21175,0.139
 225 Validation Finished,0.211972,0.335
 226 Validation Finished,0.211358,0.336
 227 Validation Finished,0.211649,0.333
 228 Validation Finished,0.211053,0.336
 229 Validation Finished,0.210758,0.335
 230 Validation Finished,0.211682,0.339
 231 Validation Finished,0.210562,0.337
 232 Validation Finished,0.210079,0.332
 233 Validation Finished,0.210407,0.337
 234 Validation Finished,0.209336,0.326
 235 Validation Finished,0.210561,0.339
 236 Validation Finished,0.208927,0.328
 237 Validation Finished,0.20876,0.333
 238 Validation Finished,0.208325,0.324
 239 Validation Finished,0.208857,0.327
 240 Validation Finished,0.207704,0.138
 241 Validation Finished,0.207504,0.143
 242 Validation Finished,0.207284,0.209
 243 Validation Finished,0.207262,0.324
 244 Validation Finished,0.207447,0.324
 245 Validation Finished,0.207062,0.325
 246 Validation Finished,0.20657,0.14
 247 Validation Finished,0.206448,0.326
 248 Validation Finished,0.206039,0.326
 249 Validation Finished,0.206408,0.325
 250 Validation Finished,0.205727,0.325
 251 Validation Finished,0.205407,0.325
 252 Validation Finished,0.205619,0.328
 253 Validation Finished,0.205128,0.324
 254 Validation Finished,0.204825,0.322
 255 Validation Finished,0.204505,0.325
 256 Validation Finished,0.204785,0.318
 257 Validation Finished,0.204255,0.327
 258 Validation Finished,0.203872,0.317
 259 Validation Finished,0.203691,0.324
 260 Validation Finished,0.203295,0.32
 261 Validation Finished,0.203219,0.136
 262 Validation Finished,0.202833,0.321
 263 Validation Finished,0.202443,0.319
 264 Validation Finished,0.202273,0.322
 265 Validation Finished,0.201775,0.32
 266 Validation Finished,0.201389,0.316
 267 Validation Finished,0.200917,0.151
 268 Validation Finished,0.201067,0.146
 269 Validation Finished,0.20062,0.32
 270 Validation Finished,0.200637,0.315
 271 Validation Finished,0.200407,0.138
 272 Validation Finished,0.200045,0.311
 273 Validation Finished,0.200235,0.316
 274 Validation Finished,0.19987,0.315
 275 Validation Finished,0.199471,0.323
 276 Validation Finished,0.199701,0.293
 277 Validation Finished,0.199167,0.32
 278 Validation Finished,0.198997,0.135
 279 Validation Finished,0.198373,0.145
 280 Validation Finished,0.198633,0.296
 281 Validation Finished,0.198243,0.322
 282 Validation Finished,0.198572,0.295
 283 Validation Finished,0.197716,0.32
 284 Validation Finished,0.197708,0.133
 285 Validation Finished,0.19743,0.131
 286 Validation Finished,0.197549,0.288
 287 Validation Finished,0.197056,0.124
 288 Validation Finished,0.197031,0.289
 289 Validation Finished,0.19698,0.291
 290 Validation Finished,0.197289,0.289
 291 Validation Finished,0.196763,0.295
 292 Validation Finished,0.196794,0.289
 293 Validation Finished,0.196819,0.291
 294 Validation Finished,0.196215,0.292
 295 Validation Finished,0.196354,0.286
 296 Validation Finished,0.196233,0.295
 297 Validation Finished,0.196264,0.28
 298 Validation Finished,0.196076,0.282
 299 Validation Finished,0.195882,0.113
 300 Validation Finished,0.195762,0.107
 301 Validation Finished,0.196064,0.289
 302 Validation Finished,0.195723,0.281
 303 Validation Finished,0.195708,0.192
 304 Validation Finished,0.195568,0.285
 305 Validation Finished,0.196001,0.275
 306 Validation Finished,0.195196,0.272
 307 Validation Finished,0.19575,0.273
 308 Validation Finished,0.195452,0.279
 309 Validation Finished,0.195372,0.268
 310 Validation Finished,0.19481,0.276
 311 Validation Finished,0.195033,0.088
 312 Validation Finished,0.19566,0.259
 313 Validation Finished,0.194545,0.269
 314 Validation Finished,0.194981,0.26
 315 Validation Finished,0.195555,0.259
 316 Validation Finished,0.195868,0.258
 317 Validation Finished,0.195164,0.268
 318 Validation Finished,0.195439,0.133
 319 Validation Finished,0.195974,0.089
 320 Validation Finished,0.194101,0.078
 321 Validation Finished,0.195096,0.254
 322 Validation Finished,0.195765,0.255
 323 Validation Finished,0.195857,0.25
 324 Validation Finished,0.195222,0.258
 325 Validation Finished,0.196181,0.1
 326 Validation Finished,0.197295,0.075
 327 Validation Finished,0.198366,0.231
 328 Validation Finished,0.198719,0.237
 329 Validation Finished,0.198975,0.226
 330 Validation Finished,0.198769,0.238
 331 Validation Finished,0.200804,0.212
 332 Validation Finished,0.200115,0.224
 333 Validation Finished,0.200583,0.212
 334 Validation Finished,0.199445,0.23
 335 Validation Finished,0.203981,0.18
 336 Validation Finished,0.200048,0.241
 337 Validation Finished,0.203664,0.188
 338 Validation Finished,0.199729,0.223
 339 Validation Finished,0.203356,0.18
 340 Validation Finished,0.202742,0.063
 341 Validation Finished,0.202922,0.183
 342 Validation Finished,0.202181,0.191
 343 Validation Finished,0.20481,0.048
 344 Validation Finished,0.204393,0.048
 345 Validation Finished,0.204075,0.185
 346 Validation Finished,0.206183,0.158
 347 Validation Finished,0.204155,0.183
 348 Validation Finished,0.206254,0.161
 349 Validation Finished,0.206073,0.052
 350 Validation Finished,0.208432,0.039
 351 Validation Finished,0.20452,0.185
 352 Validation Finished,0.208649,0.143
 353 Validation Finished,0.205326,0.175
 354 Validation Finished,0.211179,0.08
 355 Validation Finished,0.208072,0.043
 356 Validation Finished,0.209795,0.118
