Epoch,loss,Accy
  0 Validation Finished,1.235599,0.499
  1 Validation Finished,1.147503,0.499
  2 Validation Finished,1.025824,0
  3 Validation Finished,0.861424,0
  4 Validation Finished,0.693505,0
  5 Validation Finished,0.595455,0
  6 Validation Finished,0.555634,0
  7 Validation Finished,0.537951,0
  8 Validation Finished,0.528742,0
  9 Validation Finished,0.520579,0
 10 Validation Finished,0.508652,0
 11 Validation Finished,0.479297,0
 12 Validation Finished,0.427167,0
 13 Validation Finished,0.382937,0
 14 Validation Finished,0.354862,0
 15 Validation Finished,0.332975,0
 16 Validation Finished,0.315406,0
 17 Validation Finished,0.300105,0.128
 18 Validation Finished,0.287438,0.139
 19 Validation Finished,0.277597,0.115
 20 Validation Finished,0.269894,0.058
 21 Validation Finished,0.263965,0.041
 22 Validation Finished,0.259275,0.083
 23 Validation Finished,0.255679,0.143
 24 Validation Finished,0.252889,0.151
 25 Validation Finished,0.250792,0.157
 26 Validation Finished,0.249187,0.158
 27 Validation Finished,0.248198,0.157
 28 Validation Finished,0.24777,0.158
 29 Validation Finished,0.24751,0.157
 30 Validation Finished,0.247554,0.156
 31 Validation Finished,0.247764,0.152
 32 Validation Finished,0.248314,0.15
 33 Validation Finished,0.248994,0.147
 34 Validation Finished,0.249637,0.148
 35 Validation Finished,0.250217,0.148
 36 Validation Finished,0.251231,0.147
 37 Validation Finished,0.25202,0.143
 38 Validation Finished,0.252777,0.14
 39 Validation Finished,0.253815,0.146
 40 Validation Finished,0.254693,0.148
 41 Validation Finished,0.255349,0.145
 42 Validation Finished,0.256005,0.136
 43 Validation Finished,0.256897,0.132
 44 Validation Finished,0.258206,0.127
 45 Validation Finished,0.259011,0.124
 46 Validation Finished,0.260054,0.103
 47 Validation Finished,0.260952,0.468
 48 Validation Finished,0.261878,0.467
 49 Validation Finished,0.262738,0.474
 50 Validation Finished,0.263292,0.475
 51 Validation Finished,0.264958,0.469
 52 Validation Finished,0.266098,0.458
 53 Validation Finished,0.267182,0.371
 54 Validation Finished,0.267889,0.072
 55 Validation Finished,0.268677,0.069
 56 Validation Finished,0.269468,0.385
 57 Validation Finished,0.270323,0.452
 58 Validation Finished,0.271408,0.476
 59 Validation Finished,0.272687,0.485
 60 Validation Finished,0.273535,0.489
 61 Validation Finished,0.274627,0.491
 62 Validation Finished,0.275779,0.49
 63 Validation Finished,0.276977,0.491
 64 Validation Finished,0.278165,0.492
 65 Validation Finished,0.278965,0.493
 66 Validation Finished,0.279987,0.494
 67 Validation Finished,0.280754,0.493
 68 Validation Finished,0.281503,0.493
 69 Validation Finished,0.282496,0.493
 70 Validation Finished,0.283293,0.494
 71 Validation Finished,0.28414,0.492
 72 Validation Finished,0.285308,0.492
 73 Validation Finished,0.285634,0.487
 74 Validation Finished,0.286788,0.49
 75 Validation Finished,0.287539,0.487
 76 Validation Finished,0.289379,0.485
 77 Validation Finished,0.288963,0.478
 78 Validation Finished,0.290618,0.479
 79 Validation Finished,0.291197,0.45
 80 Validation Finished,0.291832,0.469
 81 Validation Finished,0.293627,0.482
 82 Validation Finished,0.293891,0.485
 83 Validation Finished,0.294738,0.488
 84 Validation Finished,0.295961,0.478
 85 Validation Finished,0.296268,0.48
 86 Validation Finished,0.297173,0.473
 87 Validation Finished,0.298446,0.475
 88 Validation Finished,0.298588,0.474
 89 Validation Finished,0.299794,0.466
 90 Validation Finished,0.300423,0.477
 91 Validation Finished,0.301681,0.48
 92 Validation Finished,0.301603,0.487
 93 Validation Finished,0.303391,0.492
 94 Validation Finished,0.302992,0.491
 95 Validation Finished,0.305008,0.487
 96 Validation Finished,0.305103,0.475
 97 Validation Finished,0.306619,0.478
 98 Validation Finished,0.306588,0.449
 99 Validation Finished,0.30846,0.478
 100 Validation Finished,0.308943,0.492
 101 Validation Finished,0.309782,0.49
 102 Validation Finished,0.309733,0.483
 103 Validation Finished,0.311612,0.492
 104 Validation Finished,0.310009,0.489
 105 Validation Finished,0.31414,0.494
 106 Validation Finished,0.311492,0.486
 107 Validation Finished,0.316284,0.495
 108 Validation Finished,0.316868,0.485
 109 Validation Finished,0.317319,0.481
 110 Validation Finished,0.318159,0.478
 111 Validation Finished,0.318307,0.472
 112 Validation Finished,0.31944,0.464
 113 Validation Finished,0.31927,0.378
 114 Validation Finished,0.320287,0.486
 115 Validation Finished,0.321652,0.494
 116 Validation Finished,0.322026,0.492
 117 Validation Finished,0.322023,0.475
 118 Validation Finished,0.322946,0.451
 119 Validation Finished,0.323431,0.347
 120 Validation Finished,0.324766,0.132
 121 Validation Finished,0.32376,0.094
 122 Validation Finished,0.326885,0.366
 123 Validation Finished,0.322408,0.476
 124 Validation Finished,0.328081,0.493
 125 Validation Finished,0.330029,0.491
 126 Validation Finished,0.330503,0.489
 127 Validation Finished,0.330725,0.474
 128 Validation Finished,0.331635,0.312
 129 Validation Finished,0.331875,0.05
 130 Validation Finished,0.333294,0.388
 131 Validation Finished,0.319659,0.352
 132 Validation Finished,0.333543,0.093
 133 Validation Finished,0.33621,0.119
 134 Validation Finished,0.336914,0.47
 135 Validation Finished,0.337537,0.122
 136 Validation Finished,0.338071,0.056
