epoch,loss,Accy
  0 Validation Finished,0.82088,0
  1 Validation Finished,0.756282,0
  2 Validation Finished,0.683705,0
  3 Validation Finished,0.61949,0
  4 Validation Finished,0.577386,0
  5 Validation Finished,0.553039,0
  6 Validation Finished,0.541726,0
  7 Validation Finished,0.534315,0
  8 Validation Finished,0.530061,0
  9 Validation Finished,0.527477,0
 10 Validation Finished,0.52653,0
 11 Validation Finished,0.525736,0
 12 Validation Finished,0.525544,0
 13 Validation Finished,0.524853,0
 14 Validation Finished,0.52446,0
 15 Validation Finished,0.524245,0
 16 Validation Finished,0.524073,0
 17 Validation Finished,0.52386,0
 18 Validation Finished,0.523783,0
 19 Validation Finished,0.523243,0
 20 Validation Finished,0.523084,0
 21 Validation Finished,0.522693,0
 22 Validation Finished,0.522325,0
 23 Validation Finished,0.521821,0
 24 Validation Finished,0.521017,0
 25 Validation Finished,0.519328,0
 26 Validation Finished,0.516412,0
 27 Validation Finished,0.511795,0
 28 Validation Finished,0.5033,0
 29 Validation Finished,0.485188,0
 30 Validation Finished,0.458934,0
 31 Validation Finished,0.424732,0
 32 Validation Finished,0.387248,0
 33 Validation Finished,0.352865,0
 34 Validation Finished,0.326674,0
 35 Validation Finished,0.307894,0
 36 Validation Finished,0.294061,0
 37 Validation Finished,0.282569,0
 38 Validation Finished,0.273214,0.139
 39 Validation Finished,0.265173,0.227
 40 Validation Finished,0.258475,0.269
 41 Validation Finished,0.252975,0.317
 42 Validation Finished,0.248185,0.384
 43 Validation Finished,0.244221,0.438
 44 Validation Finished,0.240274,0.436
 45 Validation Finished,0.237465,0.467
 46 Validation Finished,0.234374,0.459
 47 Validation Finished,0.232158,0.471
 48 Validation Finished,0.230568,0.479
 49 Validation Finished,0.228746,0.475
 50 Validation Finished,0.227885,0.48
 51 Validation Finished,0.22656,0.48
 52 Validation Finished,0.225274,0.477
 53 Validation Finished,0.225032,0.481
 54 Validation Finished,0.22453,0.482
 55 Validation Finished,0.223849,0.482
 56 Validation Finished,0.22373,0.482
 57 Validation Finished,0.223409,0.482
 58 Validation Finished,0.22278,0.482
 59 Validation Finished,0.223077,0.483
 60 Validation Finished,0.223248,0.482
 61 Validation Finished,0.222983,0.482
 62 Validation Finished,0.22302,0.482
 63 Validation Finished,0.223023,0.482
 64 Validation Finished,0.223596,0.481
 65 Validation Finished,0.223774,0.482
 66 Validation Finished,0.224109,0.482
 67 Validation Finished,0.224316,0.482
 68 Validation Finished,0.224545,0.481
 69 Validation Finished,0.224956,0.481
 70 Validation Finished,0.225393,0.481
 71 Validation Finished,0.225781,0.48
 72 Validation Finished,0.225789,0.478
 73 Validation Finished,0.22664,0.479
 74 Validation Finished,0.226747,0.473
 75 Validation Finished,0.227127,0.46
 76 Validation Finished,0.227581,0.397
 77 Validation Finished,0.228453,0.122
 78 Validation Finished,0.228529,0.13
 79 Validation Finished,0.229326,0.066
 80 Validation Finished,0.230075,0.137
 81 Validation Finished,0.230677,0.066
 82 Validation Finished,0.231019,0.066
 83 Validation Finished,0.23178,0.075
 84 Validation Finished,0.232518,0.08
 85 Validation Finished,0.233001,0.081
 86 Validation Finished,0.233823,0.079
 87 Validation Finished,0.234142,0.072
 88 Validation Finished,0.234936,0.074
 89 Validation Finished,0.23529,0.074
 90 Validation Finished,0.236223,0.082
 91 Validation Finished,0.23708,0.085
 92 Validation Finished,0.237147,0.087
 93 Validation Finished,0.238146,0.086
 94 Validation Finished,0.239051,0.073
 95 Validation Finished,0.239403,0.077
 96 Validation Finished,0.240169,0.077
 97 Validation Finished,0.241099,0.07
 98 Validation Finished,0.241759,0.073
 99 Validation Finished,0.241632,0.069
 100 Validation Finished,0.242684,0.07
 101 Validation Finished,0.243332,0.075
 102 Validation Finished,0.244088,0.084
 103 Validation Finished,0.245007,0.093
 104 Validation Finished,0.245636,0.092
 105 Validation Finished,0.246422,0.088
 106 Validation Finished,0.247165,0.098
 107 Validation Finished,0.247844,0.093
 108 Validation Finished,0.2483,0.087
 109 Validation Finished,0.248381,0.088
 110 Validation Finished,0.249532,0.103
