epoch,loss,Accy
  0 Validation Finished,1.242034,0.457
  1 Validation Finished,1.141857,0.457
  2 Validation Finished,1.0247,0
  3 Validation Finished,0.889405,0
  4 Validation Finished,0.760359,0
  5 Validation Finished,0.66738,0
  6 Validation Finished,0.612202,0
  7 Validation Finished,0.581167,0
  8 Validation Finished,0.563272,0
  9 Validation Finished,0.55101,0
 10 Validation Finished,0.542912,0
 11 Validation Finished,0.536616,0
 12 Validation Finished,0.526423,0
 13 Validation Finished,0.48671,0
 14 Validation Finished,0.437813,0
 15 Validation Finished,0.403681,0
 16 Validation Finished,0.372973,0
 17 Validation Finished,0.351029,0
 18 Validation Finished,0.333531,0
 19 Validation Finished,0.31906,0.081
 20 Validation Finished,0.307215,0.129
 21 Validation Finished,0.297038,0.158
 22 Validation Finished,0.28849,0.174
 23 Validation Finished,0.281308,0.184
 24 Validation Finished,0.275135,0.185
 25 Validation Finished,0.269754,0.19
 26 Validation Finished,0.264883,0.198
 27 Validation Finished,0.261064,0.225
 28 Validation Finished,0.257808,0.281
 29 Validation Finished,0.254478,0.305
 30 Validation Finished,0.251952,0.339
 31 Validation Finished,0.249826,0.384
 32 Validation Finished,0.248076,0.383
 33 Validation Finished,0.246287,0.056
 34 Validation Finished,0.245071,0.032
 35 Validation Finished,0.244025,0.036
 36 Validation Finished,0.243188,0.056
 37 Validation Finished,0.242479,0.011
 38 Validation Finished,0.242203,0.044
 39 Validation Finished,0.241875,0.074
 40 Validation Finished,0.241704,0.072
 41 Validation Finished,0.242067,0.093
 42 Validation Finished,0.24188,0.109
 43 Validation Finished,0.242447,0.12
 44 Validation Finished,0.242918,0.129
 45 Validation Finished,0.243511,0.133
 46 Validation Finished,0.244061,0.168
 47 Validation Finished,0.244648,0.18
 48 Validation Finished,0.245431,0.214
 49 Validation Finished,0.246303,0.229
 50 Validation Finished,0.247162,0.216
 51 Validation Finished,0.2481,0.198
 52 Validation Finished,0.249006,0.177
 53 Validation Finished,0.250087,0.221
 54 Validation Finished,0.25098,0.195
 55 Validation Finished,0.252149,0.173
 56 Validation Finished,0.25332,0.141
 57 Validation Finished,0.254134,0.134
 58 Validation Finished,0.255502,0.128
 59 Validation Finished,0.256612,0.105
 60 Validation Finished,0.257891,0.092
 61 Validation Finished,0.258861,0.101
 62 Validation Finished,0.260192,0.099
 63 Validation Finished,0.261304,0.086
 64 Validation Finished,0.262645,0.085
 65 Validation Finished,0.263691,0.125
 66 Validation Finished,0.264399,0.133
 67 Validation Finished,0.265484,0.077
 68 Validation Finished,0.266887,0.024
 69 Validation Finished,0.268405,0.065
 70 Validation Finished,0.269162,0.109
 71 Validation Finished,0.270543,0.222
 72 Validation Finished,0.271344,0.279
 73 Validation Finished,0.272787,0.281
 74 Validation Finished,0.273766,0.296
 75 Validation Finished,0.274684,0.28
 76 Validation Finished,0.276177,0.272
 77 Validation Finished,0.277134,0.203
 78 Validation Finished,0.278223,0.27
 79 Validation Finished,0.279592,0.289
 80 Validation Finished,0.280261,0.314
 81 Validation Finished,0.281358,0.36
 82 Validation Finished,0.282734,0.315
 83 Validation Finished,0.28374,0.29
 84 Validation Finished,0.284863,0.332
 85 Validation Finished,0.286095,0.293
 86 Validation Finished,0.286807,0.264
 87 Validation Finished,0.288025,0.324
 88 Validation Finished,0.289108,0.351
 89 Validation Finished,0.289422,0.341
 90 Validation Finished,0.290711,0.321
 91 Validation Finished,0.29074,0.326
 92 Validation Finished,0.292453,0.212
 93 Validation Finished,0.293587,0.082
 94 Validation Finished,0.294387,0.078
 95 Validation Finished,0.294786,0.05
 96 Validation Finished,0.296207,0.053
 97 Validation Finished,0.297129,0.032
 98 Validation Finished,0.298495,0.45
 99 Validation Finished,0.298287,0.16
 100 Validation Finished,0.299988,0.051
 101 Validation Finished,0.300667,0.09
 102 Validation Finished,0.301722,0.233
 103 Validation Finished,0.303152,0.35
 104 Validation Finished,0.304212,0.358
 105 Validation Finished,0.30471,0.178
 106 Validation Finished,0.305965,0.06
 107 Validation Finished,0.306894,0.042
 108 Validation Finished,0.307222,0.053
 109 Validation Finished,0.308505,0.063
 110 Validation Finished,0.309138,0.067
 111 Validation Finished,0.310259,0.058
 112 Validation Finished,0.310272,0.45
 113 Validation Finished,0.31142,0.46
 114 Validation Finished,0.31214,0.064
 115 Validation Finished,0.313218,0.109
 116 Validation Finished,0.313903,0.093
 117 Validation Finished,0.315257,0.209
 118 Validation Finished,0.316244,0.121
 119 Validation Finished,0.317267,0.31
 120 Validation Finished,0.318051,0.211
 121 Validation Finished,0.319094,0.308
 122 Validation Finished,0.319415,0.394
 123 Validation Finished,0.320428,0.343
 124 Validation Finished,0.320479,0.38
 125 Validation Finished,0.320799,0.31
 126 Validation Finished,0.322293,0.11
 127 Validation Finished,0.322624,0.304
 128 Validation Finished,0.323259,0.352
 129 Validation Finished,0.324826,0.363
 130 Validation Finished,0.330683,0.452
 131 Validation Finished,0.320219,0.351
