epoch,loss,Accy
  0 Validation Finished,0.85557,0
  1 Validation Finished,0.802122,0
  2 Validation Finished,0.742341,0
  3 Validation Finished,0.67709,0
  4 Validation Finished,0.617243,0
  5 Validation Finished,0.574366,0
  6 Validation Finished,0.551617,0
  7 Validation Finished,0.539137,0
  8 Validation Finished,0.532726,0
  9 Validation Finished,0.529339,0
 10 Validation Finished,0.526746,0
 11 Validation Finished,0.524778,0
 12 Validation Finished,0.523443,0
 13 Validation Finished,0.522001,0
 14 Validation Finished,0.51996,0
 15 Validation Finished,0.517063,0
 16 Validation Finished,0.512359,0
 17 Validation Finished,0.503502,0
 18 Validation Finished,0.47764,0
 19 Validation Finished,0.428885,0
 20 Validation Finished,0.388174,0
 21 Validation Finished,0.354872,0
 22 Validation Finished,0.326619,0
 23 Validation Finished,0.30539,0
 24 Validation Finished,0.289764,0
 25 Validation Finished,0.278662,0
 26 Validation Finished,0.269509,0.012
 27 Validation Finished,0.262326,0.294
 28 Validation Finished,0.255689,0.294
 29 Validation Finished,0.250444,0.313
 30 Validation Finished,0.245911,0.346
 31 Validation Finished,0.24192,0.377
 32 Validation Finished,0.23856,0.413
 33 Validation Finished,0.235869,0.439
 34 Validation Finished,0.233179,0.451
 35 Validation Finished,0.231118,0.463
 36 Validation Finished,0.229256,0.47
 37 Validation Finished,0.227673,0.474
 38 Validation Finished,0.225979,0.477
 39 Validation Finished,0.224737,0.479
 40 Validation Finished,0.224555,0.481
 41 Validation Finished,0.224599,0.48
 42 Validation Finished,0.224671,0.477
 43 Validation Finished,0.22462,0.478
 44 Validation Finished,0.225033,0.481
 45 Validation Finished,0.225973,0.48
 46 Validation Finished,0.226355,0.48
 47 Validation Finished,0.226991,0.481
 48 Validation Finished,0.227584,0.481
 49 Validation Finished,0.228688,0.48
 50 Validation Finished,0.229841,0.482
 51 Validation Finished,0.230806,0.481
 52 Validation Finished,0.23224,0.483
 53 Validation Finished,0.233155,0.479
 54 Validation Finished,0.234131,0.482
 55 Validation Finished,0.234548,0.481
 56 Validation Finished,0.235491,0.482
 57 Validation Finished,0.236352,0.482
 58 Validation Finished,0.23772,0.482
 59 Validation Finished,0.238598,0.484
 60 Validation Finished,0.239727,0.483
 61 Validation Finished,0.241191,0.485
 62 Validation Finished,0.241961,0.483
 63 Validation Finished,0.242753,0.481
 64 Validation Finished,0.243793,0.481
 65 Validation Finished,0.244664,0.484
 66 Validation Finished,0.245456,0.487
 67 Validation Finished,0.246143,0.483
 68 Validation Finished,0.246716,0.488
 69 Validation Finished,0.247919,0.488
 70 Validation Finished,0.249199,0.489
 71 Validation Finished,0.250229,0.488
 72 Validation Finished,0.250955,0.488
 73 Validation Finished,0.251568,0.487
 74 Validation Finished,0.252672,0.488
 75 Validation Finished,0.25351,0.478
 76 Validation Finished,0.254263,0.488
 77 Validation Finished,0.254946,0.486
 78 Validation Finished,0.256303,0.489
 79 Validation Finished,0.25711,0.488
 80 Validation Finished,0.257718,0.49
 81 Validation Finished,0.258911,0.489
 82 Validation Finished,0.259631,0.49
 83 Validation Finished,0.260487,0.49
 84 Validation Finished,0.261341,0.488
 85 Validation Finished,0.262098,0.486
 86 Validation Finished,0.262892,0.488
 87 Validation Finished,0.26401,0.489
 88 Validation Finished,0.264715,0.489
 89 Validation Finished,0.265413,0.488
 90 Validation Finished,0.265878,0.489
