Epoch,loss,Accy
  0 Validation Finished,1.050625,0.499
  1 Validation Finished,0.949315,0
  2 Validation Finished,0.852232,0
  3 Validation Finished,0.767962,0
  4 Validation Finished,0.696493,0
  5 Validation Finished,0.637265,0
  6 Validation Finished,0.59227,0
  7 Validation Finished,0.563415,0
  8 Validation Finished,0.545228,0
  9 Validation Finished,0.534944,0
 10 Validation Finished,0.528753,0
 11 Validation Finished,0.524606,0
 12 Validation Finished,0.519292,0
 13 Validation Finished,0.512465,0
 14 Validation Finished,0.500344,0
 15 Validation Finished,0.4791,0
 16 Validation Finished,0.435638,0
 17 Validation Finished,0.388235,0
 18 Validation Finished,0.352159,0
 19 Validation Finished,0.32651,0
 20 Validation Finished,0.307187,0
 21 Validation Finished,0.291845,0.055
 22 Validation Finished,0.279303,0.118
 23 Validation Finished,0.269467,0.165
 24 Validation Finished,0.260331,0.242
 25 Validation Finished,0.253016,0.315
 26 Validation Finished,0.249629,0.355
 27 Validation Finished,0.245679,0.357
 28 Validation Finished,0.240239,0.337
 29 Validation Finished,0.239841,0.382
 30 Validation Finished,0.238144,0.377
 31 Validation Finished,0.235455,0.376
 32 Validation Finished,0.232801,0.373
 33 Validation Finished,0.23245,0.364
 34 Validation Finished,0.234509,0.393
 35 Validation Finished,0.234836,0.377
 36 Validation Finished,0.233006,0.371
 37 Validation Finished,0.233748,0.384
 38 Validation Finished,0.23354,0.381
 39 Validation Finished,0.227897,0.33
 40 Validation Finished,0.237044,0.399
 41 Validation Finished,0.233999,0.383
 42 Validation Finished,0.23492,0.367
 43 Validation Finished,0.238701,0.377
 44 Validation Finished,0.237944,0.389
 45 Validation Finished,0.242498,0.407
 46 Validation Finished,0.243543,0.419
 47 Validation Finished,0.241304,0.406
 48 Validation Finished,0.239758,0.397
 49 Validation Finished,0.256379,0.494
 50 Validation Finished,0.210674,0.325
 51 Validation Finished,0.211187,0.37
 52 Validation Finished,0.219524,0.409
 53 Validation Finished,0.227726,0.441
 54 Validation Finished,0.22913,0.444
 55 Validation Finished,0.231801,0.446
 56 Validation Finished,0.233726,0.444
 57 Validation Finished,0.237307,0.445
 58 Validation Finished,0.239992,0.444
